# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
luca-desktop;1;1687605911;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605911;s5-eth4;1644.00;2442.00;127.70;3610.54;0.00;0.00;0.00;0.30
luca-desktop;1;1687605911;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605911;s2-eth2;4317.00;8257.00;283.94;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605911;s5-eth1;8257.00;5480.00;12208.10;418.23;0.00;0.00;0.00;1.00
luca-desktop;1;1687605911;s3-eth4;3604.00;7208.00;232.29;10657.14;0.00;0.00;0.00;0.87
luca-desktop;1;1687605911;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605911;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605911;s4-eth4;1215.00;756.00;1796.40;57.16;0.00;0.00;0.00;0.15
luca-desktop;1;1687605911;s1-eth2;7159.00;3604.00;10584.69;232.29;0.00;0.00;0.00;0.87
luca-desktop;1;1687605911;s5-eth5;756.00;1160.00;57.16;1715.08;0.00;0.00;0.00;0.14
luca-desktop;1;1687605911;s3-eth1;8257.00;4317.00;12208.10;283.94;0.00;0.00;0.00;1.00
luca-desktop;1;1687605911;s4-eth1;4767.00;7489.00;366.58;11072.60;0.00;0.00;0.00;0.91
luca-desktop;1;1687605911;s5-eth2;713.00;1035.00;51.65;1530.26;0.00;0.00;0.00;0.13
luca-desktop;1;1687605911;enp39s0;2.00;2.00;0.13;0.13;0.00;0.00;0.00;0.00
luca-desktop;1;1687605911;s1-eth3;1085.00;712.00;1604.19;51.59;0.00;0.00;0.00;0.13
luca-desktop;1;1687605911;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605911;s3-eth2;5479.00;8256.00;418.17;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605911;s4-eth2;3717.00;2367.00;5495.64;181.72;0.00;0.00;0.00;0.45
luca-desktop;1;1687605911;s5-eth3;2367.00;3620.00;181.72;5352.23;0.00;0.00;0.00;0.44
luca-desktop;1;1687605912;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605912;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605912;s2-eth1;8315.00;4331.00;12293.86;289.19;0.00;0.00;0.00;1.01
luca-desktop;1;1687605912;s3-eth3;7957.00;4710.00;11764.55;359.41;0.00;0.00;0.00;0.96
luca-desktop;1;1687605912;s4-eth3;2858.00;1718.00;4225.60;131.99;0.00;0.00;0.00;0.35
luca-desktop;1;1687605912;s1-eth1;4331.00;8315.00;289.19;12293.86;0.00;0.00;0.00;1.01
luca-desktop;1;1687605912;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605912;s5-eth4;1718.00;2612.00;131.99;3861.88;0.00;0.00;0.00;0.32
luca-desktop;1;1687605912;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605912;s2-eth2;4330.00;8256.00;289.13;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605912;s5-eth1;8256.00;5421.00;12206.62;415.29;0.00;0.00;0.00;1.00
luca-desktop;1;1687605912;s3-eth4;3620.00;7241.00;233.32;10705.93;0.00;0.00;0.00;0.88
luca-desktop;1;1687605912;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605912;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605912;s4-eth4;1141.00;675.00;1686.99;51.44;0.00;0.00;0.00;0.14
luca-desktop;1;1687605912;s1-eth2;7314.00;3620.00;10813.86;233.32;0.00;0.00;0.00;0.89
luca-desktop;1;1687605912;s5-eth5;675.00;1038.00;51.44;1534.70;0.00;0.00;0.00;0.13
luca-desktop;1;1687605912;s3-eth1;8256.00;4330.00;12206.62;289.13;0.00;0.00;0.00;1.00
luca-desktop;1;1687605912;s4-eth1;4711.00;7957.00;359.48;11764.55;0.00;0.00;0.00;0.96
luca-desktop;1;1687605912;s5-eth2;710.00;981.00;55.81;1450.42;0.00;0.00;0.00;0.12
luca-desktop;1;1687605912;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605912;s1-eth3;1042.00;710.00;1540.61;55.81;0.00;0.00;0.00;0.13
luca-desktop;1;1687605912;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605912;s3-eth2;5421.00;8256.00;415.29;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605912;s4-eth2;3956.00;2318.00;5849.01;176.05;0.00;0.00;0.00;0.48
luca-desktop;1;1687605912;s5-eth3;2318.00;3625.00;176.05;5359.62;0.00;0.00;0.00;0.44
luca-desktop;1;1687605913;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605913;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605913;s2-eth1;8223.00;4447.00;12157.83;301.21;0.00;0.00;0.00;1.00
luca-desktop;1;1687605913;s3-eth3;7455.00;5263.00;11022.33;426.09;0.00;0.00;0.00;0.90
luca-desktop;1;1687605913;s4-eth3;2487.00;1839.00;3677.07;151.52;0.00;0.00;0.00;0.30
luca-desktop;1;1687605913;s1-eth1;4447.00;8223.00;301.21;12157.83;0.00;0.00;0.00;1.00
luca-desktop;1;1687605913;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605913;s5-eth4;1839.00;2372.00;151.52;3507.04;0.00;0.00;0.00;0.29
luca-desktop;1;1687605913;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605913;s2-eth2;4447.00;8256.00;301.21;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605913;s5-eth1;8256.00;6140.00;12206.62;497.17;0.00;0.00;0.00;1.00
luca-desktop;1;1687605913;s3-eth4;3569.00;7107.00;230.06;10507.81;0.00;0.00;0.00;0.86
luca-desktop;1;1687605913;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605913;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605913;s4-eth4;1088.00;751.00;1608.62;58.66;0.00;0.00;0.00;0.13
luca-desktop;1;1687605913;s1-eth2;7099.00;3569.00;10495.98;230.06;0.00;0.00;0.00;0.86
luca-desktop;1;1687605913;s5-eth5;751.00;1031.00;58.66;1524.35;0.00;0.00;0.00;0.12
luca-desktop;1;1687605913;s3-eth1;8256.00;4447.00;12206.62;301.21;0.00;0.00;0.00;1.00
luca-desktop;1;1687605913;s4-eth1;5262.00;7454.00;426.02;11020.86;0.00;0.00;0.00;0.90
luca-desktop;1;1687605913;s5-eth2;878.00;1153.00;71.15;1704.73;0.00;0.00;0.00;0.14
luca-desktop;1;1687605913;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605913;s1-eth3;1120.00;878.00;1655.94;71.15;0.00;0.00;0.00;0.14
luca-desktop;1;1687605913;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605913;s3-eth2;6141.00;8257.00;497.26;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605913;s4-eth2;3779.00;2673.00;5587.31;215.94;0.00;0.00;0.00;0.46
luca-desktop;1;1687605913;s5-eth3;2673.00;3701.00;215.94;5471.99;0.00;0.00;0.00;0.45
luca-desktop;1;1687605914;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605914;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605914;s2-eth1;8226.00;4322.00;12162.27;287.94;0.00;0.00;0.00;1.00
luca-desktop;1;1687605914;s3-eth3;8585.00;5139.00;12693.06;407.67;0.00;0.00;0.00;1.04
luca-desktop;1;1687605914;s4-eth3;3132.00;1850.00;4630.71;146.54;0.00;0.00;0.00;0.38
luca-desktop;1;1687605914;s1-eth1;4322.00;8226.00;287.94;12162.27;0.00;0.00;0.00;1.00
luca-desktop;1;1687605914;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605914;s5-eth4;1850.00;2647.00;146.54;3913.63;0.00;0.00;0.00;0.32
luca-desktop;1;1687605914;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605914;s2-eth2;4323.00;8257.00;288.01;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605914;s5-eth1;8257.00;5800.00;12208.10;459.64;0.00;0.00;0.00;1.00
luca-desktop;1;1687605914;s3-eth4;3662.00;7324.00;236.03;10828.65;0.00;0.00;0.00;0.89
luca-desktop;1;1687605914;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605914;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605914;s4-eth4;1436.00;819.00;2123.15;65.96;0.00;0.00;0.00;0.17
luca-desktop;1;1687605914;s1-eth2;7295.00;3662.00;10785.77;236.03;0.00;0.00;0.00;0.88
luca-desktop;1;1687605914;s5-eth5;819.00;1121.00;65.96;1657.42;0.00;0.00;0.00;0.14
luca-desktop;1;1687605914;s3-eth1;8257.00;4323.00;12208.10;288.01;0.00;0.00;0.00;1.00
luca-desktop;1;1687605914;s4-eth1;5139.00;8585.00;407.67;12693.06;0.00;0.00;0.00;1.04
luca-desktop;1;1687605914;s5-eth2;661.00;900.00;51.98;1330.66;0.00;0.00;0.00;0.11
luca-desktop;1;1687605914;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605914;s1-eth3;883.00;661.00;1305.53;51.98;0.00;0.00;0.00;0.11
luca-desktop;1;1687605914;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605914;s3-eth2;5799.00;8256.00;459.55;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605914;s4-eth2;4082.00;2469.00;6035.30;195.08;0.00;0.00;0.00;0.49
luca-desktop;1;1687605914;s5-eth3;2469.00;3588.00;195.08;5304.91;0.00;0.00;0.00;0.43
luca-desktop;1;1687605915;lo;15.00;15.00;0.84;0.84;0.00;0.00;0.00;0.00
luca-desktop;1;1687605915;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605915;s2-eth1;8238.00;4302.00;12180.01;284.05;0.00;0.00;0.00;1.00
luca-desktop;1;1687605915;s3-eth3;8909.00;5764.00;13172.10;473.21;0.00;0.00;0.00;1.08
luca-desktop;1;1687605915;s4-eth3;3135.00;1998.00;4635.15;164.73;0.00;0.00;0.00;0.38
luca-desktop;1;1687605915;s1-eth1;4302.00;8238.00;284.05;12180.01;0.00;0.00;0.00;1.00
luca-desktop;1;1687605915;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605915;s5-eth4;1998.00;2637.00;164.73;3898.85;0.00;0.00;0.00;0.32
luca-desktop;1;1687605915;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605915;s2-eth2;4301.00;8256.00;283.98;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605915;s5-eth1;8256.00;6228.00;12206.62;509.89;0.00;0.00;0.00;1.00
luca-desktop;1;1687605915;s3-eth4;3839.00;7678.00;247.44;11352.04;0.00;0.00;0.00;0.93
luca-desktop;1;1687605915;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605915;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605915;s4-eth4;1436.00;928.00;2123.15;76.30;0.00;0.00;0.00;0.17
luca-desktop;1;1687605915;s1-eth2;7689.00;3839.00;11368.31;247.44;0.00;0.00;0.00;0.93
luca-desktop;1;1687605915;s5-eth5;928.00;1239.00;76.30;1831.88;0.00;0.00;0.00;0.15
luca-desktop;1;1687605915;s3-eth1;8256.00;4302.00;12206.62;284.05;0.00;0.00;0.00;1.00
luca-desktop;1;1687605915;s4-eth1;5765.00;8909.00;473.28;13172.10;0.00;0.00;0.00;1.08
luca-desktop;1;1687605915;s5-eth2;463.00;575.00;36.61;850.15;0.00;0.00;0.00;0.07
luca-desktop;1;1687605915;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605915;s1-eth3;570.00;463.00;842.75;36.61;0.00;0.00;0.00;0.07
luca-desktop;1;1687605915;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605915;s3-eth2;6228.00;8256.00;509.89;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605915;s4-eth2;4368.00;2839.00;6458.16;232.24;0.00;0.00;0.00;0.53
luca-desktop;1;1687605915;s5-eth3;2839.00;3805.00;232.24;5625.75;0.00;0.00;0.00;0.46
luca-desktop;1;1687605916;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605916;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605916;s2-eth1;8306.00;4254.00;12280.55;278.91;0.00;0.00;0.00;1.01
luca-desktop;1;1687605916;s3-eth3;8577.00;5652.00;12681.23;455.76;0.00;0.00;0.00;1.04
luca-desktop;1;1687605916;s4-eth3;3479.00;2310.00;5143.76;185.16;0.00;0.00;0.00;0.42
luca-desktop;1;1687605916;s1-eth1;4254.00;8306.00;278.91;12280.55;0.00;0.00;0.00;1.01
luca-desktop;1;1687605916;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605916;s5-eth4;2310.00;3227.00;185.16;4771.17;0.00;0.00;0.00;0.39
luca-desktop;1;1687605916;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605916;s2-eth2;4254.00;8256.00;278.91;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605916;s5-eth1;8256.00;6044.00;12206.62;485.75;0.00;0.00;0.00;1.00
luca-desktop;1;1687605916;s3-eth4;3860.00;7721.00;248.79;11415.62;0.00;0.00;0.00;0.94
luca-desktop;1;1687605916;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605916;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605916;s4-eth4;1506.00;975.00;2226.64;78.29;0.00;0.00;0.00;0.18
luca-desktop;1;1687605916;s1-eth2;7745.00;3860.00;11451.10;248.79;0.00;0.00;0.00;0.94
luca-desktop;1;1687605916;s5-eth5;975.00;1344.00;78.29;1987.12;0.00;0.00;0.00;0.16
luca-desktop;1;1687605916;s3-eth1;8256.00;4253.00;12206.62;278.85;0.00;0.00;0.00;1.00
luca-desktop;1;1687605916;s4-eth1;5651.00;8577.00;455.70;12681.23;0.00;0.00;0.00;1.04
luca-desktop;1;1687605916;s5-eth2;393.00;509.00;30.06;752.56;0.00;0.00;0.00;0.06
luca-desktop;1;1687605916;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605916;s1-eth3;585.00;393.00;864.93;30.06;0.00;0.00;0.00;0.07
luca-desktop;1;1687605916;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605916;s3-eth2;6044.00;8257.00;485.75;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605916;s4-eth2;3665.00;2366.00;5418.76;192.24;0.00;0.00;0.00;0.44
luca-desktop;1;1687605916;s5-eth3;2366.00;3176.00;192.24;4695.77;0.00;0.00;0.00;0.38
luca-desktop;1;1687605917;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605917;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605917;s2-eth1;8295.00;4359.00;12264.29;293.38;0.00;0.00;0.00;1.00
luca-desktop;1;1687605917;s3-eth3;7584.00;5031.00;11213.06;401.13;0.00;0.00;0.00;0.92
luca-desktop;1;1687605917;s4-eth3;2594.00;1718.00;3835.27;136.21;0.00;0.00;0.00;0.31
luca-desktop;1;1687605917;s1-eth1;4359.00;8296.00;293.38;12265.77;0.00;0.00;0.00;1.00
luca-desktop;1;1687605917;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605917;s5-eth4;1718.00;2469.00;136.21;3650.46;0.00;0.00;0.00;0.30
luca-desktop;1;1687605917;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605917;s2-eth2;4359.00;8258.00;293.38;12209.58;0.00;0.00;0.00;1.00
luca-desktop;1;1687605917;s5-eth1;8259.00;5901.00;12211.06;469.63;0.00;0.00;0.00;1.00
luca-desktop;1;1687605917;s3-eth4;3489.00;6977.00;224.88;10315.60;0.00;0.00;0.00;0.85
luca-desktop;1;1687605917;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605917;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605917;s4-eth4;1127.00;769.00;1666.29;59.87;0.00;0.00;0.00;0.14
luca-desktop;1;1687605917;s1-eth2;6955.00;3489.00;10283.08;224.88;0.00;0.00;0.00;0.84
luca-desktop;1;1687605917;s5-eth5;769.00;1053.00;59.87;1556.88;0.00;0.00;0.00;0.13
luca-desktop;1;1687605917;s3-eth1;8259.00;4359.00;12211.06;293.38;0.00;0.00;0.00;1.00
luca-desktop;1;1687605917;s4-eth1;5032.00;7584.00;401.22;11213.06;0.00;0.00;0.00;0.92
luca-desktop;1;1687605917;s5-eth2;870.00;1222.00;68.51;1806.75;0.00;0.00;0.00;0.15
luca-desktop;1;1687605917;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605917;s1-eth3;1289.00;870.00;1905.81;68.51;0.00;0.00;0.00;0.16
luca-desktop;1;1687605917;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605917;s3-eth2;5902.00;8258.00;469.73;12209.58;0.00;0.00;0.00;1.00
luca-desktop;1;1687605917;s4-eth2;3642.00;2544.00;5384.75;205.05;0.00;0.00;0.00;0.44
luca-desktop;1;1687605917;s5-eth3;2544.00;3514.00;205.05;5195.50;0.00;0.00;0.00;0.43
luca-desktop;1;1687605918;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605918;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605918;s2-eth1;8167.00;4403.00;12075.04;293.98;0.00;0.00;0.00;0.99
luca-desktop;1;1687605918;s3-eth3;7413.00;5181.00;10960.24;408.88;0.00;0.00;0.00;0.90
luca-desktop;1;1687605918;s4-eth3;2575.00;1805.00;3807.18;141.80;0.00;0.00;0.00;0.31
luca-desktop;1;1687605918;s1-eth1;4403.00;8166.00;293.98;12073.56;0.00;0.00;0.00;0.99
luca-desktop;1;1687605918;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605918;s5-eth4;1805.00;2546.00;141.80;3764.30;0.00;0.00;0.00;0.31
luca-desktop;1;1687605918;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605918;s2-eth2;4403.00;8256.00;293.98;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605918;s5-eth1;8255.00;5893.00;12205.15;464.97;0.00;0.00;0.00;1.00
luca-desktop;1;1687605918;s3-eth4;3691.00;7383.00;237.90;10915.88;0.00;0.00;0.00;0.89
luca-desktop;1;1687605918;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605918;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605918;s4-eth4;1113.00;749.00;1645.59;57.17;0.00;0.00;0.00;0.13
luca-desktop;1;1687605918;s1-eth2;7376.00;3691.00;10905.53;237.90;0.00;0.00;0.00;0.89
luca-desktop;1;1687605918;s5-eth5;749.00;1089.00;57.17;1610.10;0.00;0.00;0.00;0.13
luca-desktop;1;1687605918;s3-eth1;8255.00;4403.00;12205.15;293.98;0.00;0.00;0.00;1.00
luca-desktop;1;1687605918;s4-eth1;5180.00;7413.00;408.79;10960.24;0.00;0.00;0.00;0.90
luca-desktop;1;1687605918;s5-eth2;712.00;918.00;56.09;1357.28;0.00;0.00;0.00;0.11
luca-desktop;1;1687605918;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605918;s1-eth3;823.00;712.00;1216.82;56.09;0.00;0.00;0.00;0.10
luca-desktop;1;1687605918;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605918;s3-eth2;5893.00;8256.00;464.94;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605918;s4-eth2;3763.00;2628.00;5563.65;209.98;0.00;0.00;0.00;0.46
luca-desktop;1;1687605918;s5-eth3;2628.00;3704.00;209.98;5476.42;0.00;0.00;0.00;0.45
luca-desktop;1;1687605919;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605919;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605919;s2-eth1;8298.00;4321.00;12268.72;285.06;0.00;0.00;0.00;1.01
luca-desktop;1;1687605919;s3-eth3;7983.00;5196.00;11802.99;412.23;0.00;0.00;0.00;0.97
luca-desktop;1;1687605919;s4-eth3;2901.00;1908.00;4289.17;152.05;0.00;0.00;0.00;0.35
luca-desktop;1;1687605919;s1-eth1;4321.00;8298.00;285.06;12268.72;0.00;0.00;0.00;1.01
luca-desktop;1;1687605919;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605919;s5-eth4;1908.00;2711.00;152.05;4008.26;0.00;0.00;0.00;0.33
luca-desktop;1;1687605919;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605919;s2-eth2;4321.00;8257.00;285.06;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605919;s5-eth1;8257.00;5831.00;12208.10;459.72;0.00;0.00;0.00;1.00
luca-desktop;1;1687605919;s3-eth4;3686.00;7371.00;237.57;10898.14;0.00;0.00;0.00;0.89
luca-desktop;1;1687605919;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605919;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605919;s4-eth4;1219.00;747.00;1802.31;57.53;0.00;0.00;0.00;0.15
luca-desktop;1;1687605919;s1-eth2;7374.00;3686.00;10902.57;237.57;0.00;0.00;0.00;0.89
luca-desktop;1;1687605919;s5-eth5;747.00;1092.00;57.53;1614.54;0.00;0.00;0.00;0.13
luca-desktop;1;1687605919;s3-eth1;8257.00;4321.00;12208.10;285.06;0.00;0.00;0.00;1.00
luca-desktop;1;1687605919;s4-eth1;5196.00;7983.00;412.23;11802.99;0.00;0.00;0.00;0.97
luca-desktop;1;1687605919;s5-eth2;635.00;853.00;47.49;1261.17;0.00;0.00;0.00;0.10
luca-desktop;1;1687605919;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605919;s1-eth3;910.00;635.00;1345.45;47.49;0.00;0.00;0.00;0.11
luca-desktop;1;1687605919;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605919;s3-eth2;5831.00;8257.00;459.74;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605919;s4-eth2;3929.00;2540.00;5809.09;202.58;0.00;0.00;0.00;0.48
luca-desktop;1;1687605919;s5-eth3;2540.00;3600.00;202.58;5322.66;0.00;0.00;0.00;0.44
luca-desktop;1;1687605920;lo;15.00;15.00;0.84;0.84;0.00;0.00;0.00;0.00
luca-desktop;1;1687605920;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605920;s2-eth1;8257.00;4347.00;12208.10;289.95;0.00;0.00;0.00;1.00
luca-desktop;1;1687605920;s3-eth3;7512.00;4949.00;11106.61;387.07;0.00;0.00;0.00;0.91
luca-desktop;1;1687605920;s4-eth3;2561.00;1701.00;3786.48;133.38;0.00;0.00;0.00;0.31
luca-desktop;1;1687605920;s1-eth1;4347.00;8257.00;289.95;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605920;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605920;s5-eth4;1701.00;2469.00;133.38;3650.46;0.00;0.00;0.00;0.30
luca-desktop;1;1687605920;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605920;s2-eth2;4347.00;8256.00;289.95;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605920;s5-eth1;8257.00;5705.00;12208.10;445.57;0.00;0.00;0.00;1.00
luca-desktop;1;1687605920;s3-eth4;3592.00;7185.00;231.52;10623.13;0.00;0.00;0.00;0.87
luca-desktop;1;1687605920;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605920;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605920;s4-eth4;1214.00;779.00;1794.92;59.51;0.00;0.00;0.00;0.15
luca-desktop;1;1687605920;s1-eth2;7174.00;3592.00;10606.87;231.52;0.00;0.00;0.00;0.87
luca-desktop;1;1687605920;s5-eth5;779.00;1156.00;59.51;1709.16;0.00;0.00;0.00;0.14
luca-desktop;1;1687605920;s3-eth1;8257.00;4347.00;12208.10;289.95;0.00;0.00;0.00;1.00
luca-desktop;1;1687605920;s4-eth1;4950.00;7512.00;387.14;11106.61;0.00;0.00;0.00;0.91
luca-desktop;1;1687605920;s5-eth2;755.00;1061.00;58.43;1568.71;0.00;0.00;0.00;0.13
luca-desktop;1;1687605920;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605920;s1-eth3;1067.00;755.00;1577.58;58.43;0.00;0.00;0.00;0.13
luca-desktop;1;1687605920;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605920;s3-eth2;5704.00;8256.00;445.48;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605920;s4-eth2;3633.00;2470.00;5371.45;194.25;0.00;0.00;0.00;0.44
luca-desktop;1;1687605920;s5-eth3;2470.00;3571.00;194.25;5279.78;0.00;0.00;0.00;0.43
luca-desktop;1;1687605921;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605921;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605921;s2-eth1;8245.00;4333.00;12190.36;286.87;0.00;0.00;0.00;1.00
luca-desktop;1;1687605921;s3-eth3;8083.00;5422.00;11950.84;438.66;0.00;0.00;0.00;0.98
